StationNumber,StationName,Longitude,Latitude,WaterOfficeLink
02OA003,Mille Iles (Riviere des) à Bois-des-Filion,-73.75216,45.66295,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OA003
02OA016,Saint-Laurent (Fleuve) à Lasalle,-73.62316,45.41501,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OA016
02OA054,Chateauguay (Riviere) à 2 km en amont du Pont-Route 132,-73.76194,45.33194,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OA054
02OA057,"Anglais (Riviere des) à 1,1 km en aval du Pont-Route à Tres-Saint-Sacrement",-73.845,45.175,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OA057
02OB008,L'Assomption (Riviere) au Pont-Route 158 à Joliette,-73.4275,46.01028,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OB008
02OB017,Ouareau (Riviere) aux Chutes Dorwin,-73.70528,46.03,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OB017
02OB037,Achigan (Riviere de l') à l'Epiphanie,-73.49306,45.84639,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OB037
02OC002,Maskinonge (Riviere) au Pont du C.N. pres de Sainte-Ursule,-73.09667,46.30111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OC002
02OC004,"Loup (Riviere du) à 0,3 km en aval du Ruisseau Carufel",-73.18639,46.60056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OC004
02OD001,Nicolet Sud-Ouest (Riviere) pres d'Asbestos,-71.96917,45.79167,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OD001
02OD010,Bulstrode (Riviere) à Saint-Valere-1,-71.97889,46.07,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OD010
02OE001,"Saint-Francois (Riviere) à 0,6 km en aval du Barrage Jules-Allard",-71.28111,45.94083,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OE001
02OE019,"Massawappi (Riviere) à 1,6 km en aval du Lac Massawippi",-71.9625,45.28417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OE019
02OE022,"Coaticook (Riviere) à 1,3 km en aval du Pont-Route 143 à Waterville",-71.89944,45.285,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OE022
02OE027,Eaton (Riviere) pres de la Riviere Saint-Francois-3,-71.65528,45.46722,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OE027
02OE032,"Saumon (Riviere Au) à 1,9 km en amont de la Moffat",-71.38667,45.58056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OE032
02OE062,"Saint-Francois (Riviere) à 0,5 km en aval de la Centrale Weedon",-71.46861,45.65861,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OE062
02OG002,Yamaska (Riviere) à Farnham,-72.96583,45.2825,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OG002
02OG007,Yamaska Nord (Riviere) à Val-Shefford,-72.62222,45.41583,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OG007
02OG019,"Noire (Riviere) à 7,6 km de la Yamaska",-72.90639,45.49972,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OG019
02OG026,David (Riviere) au Pont-Route à Saint-David,-72.85944,45.95361,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OG026
02OJ007,Richelieu (Riviere) aux Rapides Fryers,-73.25844,45.39847,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OJ007
02OJ024,Hurons (Riviere des) en aval du Ruisseau Saint-Louis-2,-73.18694,45.49028,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OJ024
02OJ026,L'Acadie (Riviere) pres de l'Autoroute No. 10,-73.37083,45.38972,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02OJ026
02PA007,"Batiscan (Riviere) à 3,4 km en aval de la Riviere des Envies",-72.40472,46.58361,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PA007
02PB006,Sainte-Anne (Riviere) (Bras du Nord de la) en Amont,-71.85444,46.97167,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PB006
02PB019,"Sainte-Anne (Riviere) à 1,3 km en aval du Barrage à Chute-Panet",-71.8775,46.85278,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PB019
02PC002,Jacques-Cartier (Riviere) en aval du Pont du Chemin Gosford,-71.52722,46.88972,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PC002
02PC010,"Ontaritzi (Riviere) à 0,2 km en aval du Barrage du Lac Saint-Joseph",-71.63944,46.8675,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PC010
02PD002,"Montmorency (Riviere) à 0,6 km en aval du Barrage des Marches Naturelles",-71.15139,46.89417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PD002
02PD010,"Saint-Charles (Riviere) à 0,8 km  en amont de la Riviere Lorette",-71.3175,46.81417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PD010
02PD013,Eaux Volees (Ruisseau des) pres de la Riviere Montmorency,-71.13778,47.27083,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PD013
02PE014,Dauphine (Riviere) à l' Ile d'Orleans,-70.85639,46.96667,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PE014
02PF001,Malbaie (Riviere) à Clermont,-70.21694,47.69417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PF001
02PG003,"Fourchue (Riviere) à 0,2 km en aval du Barrage Morin",-69.51278,47.65083,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PG003
02PG006,Loup (Riviere du) à Saint-Joseph-de-Kamouraska,-69.64583,47.6125,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PG006
02PG022,Ouelle (Riviere) pres de Saint-Gabriel-de-Kamouraska,-69.95806,47.38111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PG022
02PH010,"Du Sud (Riviere) à 1,0 km en amont du Pont-Route à Arthurville",-70.75694,46.82056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PH010
02PH011,Etchemin (Riviere) au Pont-Route 173 à Saint-Henri-de-Levis,-71.06889,46.69111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PH011
02PJ030,Famine (Riviere) à Saint-Georges,-70.63972,46.16417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PJ030
02PL005,"Becancour (Riviere) à 2,1 km en amont de la Riviere Palmer",-71.45139,46.30611,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02PL005
02QA002,"Rimouski (Riviere) à 3,7 km en amont du Pont-Route 132",-68.55611,48.41333,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02QA002
02QB001,"Matane (Riviere) à 8,5 km en amont du Pont-Route 132 à Matane",-67.54194,48.77472,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02QB001
02QC009,"Sainte-Anne (Riviere) à 9,7 km en amont du Pont-Route 132",-66.48667,49.05889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02QC009
02RC011,Peribonca (Petite Riviere),-72.04778,48.81417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02RC011
02RD003,Mistassini (Riviere) en amont de la Riviere Mistassibi,-72.26361,48.88778,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02RD003
02RF001,Chamouchouane (Riviere) à la tete de la Chute aux Saumons,-72.48806,48.68639,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02RF001
02RF009,Saumons (Riviere Aux) pres de l'Embouchure,-72.51389,48.68361,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02RF009
02RG005,Metabetchouane (Riviere) en amont de la Centrale S.R.P.C.,-71.99361,48.375,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02RG005
02RG008,Ouiatchouane (Riviere) en aval du Barrage de Lac des Commissaires,-72.23889,48.20611,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02RG008
02RH015,Chicoutimi (Riviere) en aval du Barrage Portage des Roches,-71.19444,48.30417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02RH015
02RH027,Pikauba (Riviere) en amont de la Riviere Apica,-71.38194,47.94111,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02RH027
02RH035,Ecorces (Riviere Aux) en amont du Pont-Route 169,-71.64528,48.18222,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02RH035
02RH045,"Valin (Riviere) à 3,5 km de l'Embouchure",-70.97417,48.48889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02RH045
02UA003,"Godbout (Riviere) à 1,6 km en amont du Pont-Route 138",-67.65583,49.33056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02UA003
02UC002,"Moisie (Riviere) à 5,1 km en amont du Pont du Q.N.S.L.R.",-66.19028,50.35028,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02UC002
02WB003,"Natashquan (Riviere) à 0,6 km en aval de la Decharge du Lac Alieste",-61.71361,50.42722,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02WB003
02XA003,Little Mecatina River above Lac Fourmont,-61.31694,52.22981,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02XA003
02YA002,Bartletts River near St. Anthony,-55.64125,51.44922,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YA002
02YC001,Torrent River at Bristol's Pool,-57.15161,50.60747,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YC001
02YD002,Northeast Brook near Roddickton,-56.11169,50.92442,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YD002
02YE001,Greavett Brook above Portland Creek Pond,-57.57753,50.16231,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YE001
02YG001,Main River at Paradise Pool,-57.15942,49.81067,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YG001
02YJ001,Harrys River below Highway Bridge,-58.36264,48.57583,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YJ001
02YK002,Lewaseechjeech Brook at Little Grand Lake,-57.93311,48.62203,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YK002
02YK005,Sheffield Brook near Trans Canada Highway,-56.66789,49.33828,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YK005
02YK008,Boot Brook at Trans-Canada Highway,-57.104,49.26667,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YK008
02YL001,Upper Humber River near Reidville,-57.36025,49.24292,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YL001
02YL003,Humber River at Humber Village Bridge,-57.76058,48.98286,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YL003
02YL004,South Brook at Pasadena,-57.61142,49.01228,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YL004
02YL005,Rattler Brook near Mcivers,-58.10519,49.05831,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YL005
02YM003,South West Brook near Baie Verte,-56.22214,49.89353,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YM003
02YN002,Lloyds River below King George IV Lake,-57.82814,48.23981,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YN002
02YO006,Peters River near Botwood,-55.39669,49.10383,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YO006
02YO008,Great Rattling Brook above Tote River Confluence,-55.52869,48.82667,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YO008
02YO011,Exploits River below Noel Pauls Brook,-56.26967,48.84439,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YO011
02YQ001,Gander River at Big Chute,-54.85067,49.01628,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YQ001
02YR001,Middle Brook near Gambo,-54.22256,48.80739,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YR001
02YR003,Indian Bay Brook near Northwest Arm,-53.88567,49.04217,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YR003
02YS003,Southwest Brook at Terra Nova National Park,-53.97889,48.60772,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YS003
02YS005,Terra Nova River at Glovertown,-54.01525,48.66275,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02YS005
02ZA002,Highlands River at Trans-Canada Highway,-58.78358,48.10839,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZA002
02ZB001,Isle aux Morts River below Highway Bridge,-59.00978,47.61333,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZB001
02ZC002,Grandy Brook below Top Pond Brook,-57.73319,47.85608,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZC002
02ZD002,Grey River near Grey River,-56.934,47.74331,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZD002
02ZF001,Bay du Nord River at Big Falls,-55.44022,47.74683,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZF001
02ZG001,Garnish River near Garnish,-55.33,47.21642,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZG001
02ZG003,Salmonier River near Lamaline,-55.77619,46.87781,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZG003
02ZG004,Rattle Brook near Boat Harbour,-54.85303,47.45003,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZG004
02ZH001,Pipers Hole River at Mothers Brook,-54.28433,47.94667,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZH001
02ZH002,Come By Chance River near Goobies,-53.94867,47.91875,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZH002
02ZJ001,Southern Bay River near Southern Bay,-53.67394,48.38067,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZJ001
02ZJ002,Salmon Cove River near Champneys,-53.30161,48.39592,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZJ002
02ZJ003,Shoal Harbour River near Clarenville,-54.04964,48.22017,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZJ003
02ZK001,Rocky River near Colinet,-53.56861,47.22711,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZK001
02ZK002,Northeast River near Placentia,-53.83872,47.27397,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZK002
02ZK003,Little Barachois River near Placentia,-54.03892,47.18131,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZK003
02ZK004,Little Salmonier River near North Harbour,-53.73178,47.12183,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZK004
02ZL004,Shearstown Brook at Shearstown,-53.30808,47.58306,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZL004
02ZL005,Big Brook at Lead Cove,-53.08211,48.04278,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZL005
02ZM006,Northeast Pond River at Northeast Pond,-52.83656,47.63464,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZM006
02ZM008,Waterford River at Kilbride,-52.74506,47.52906,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZM008
02ZM009,Seal Cove Brook near Cappahayden,-52.97258,46.84628,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZM009
02ZM016,South River near Holyrood,-53.11722,47.35467,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZM016
02ZM018,Virginia River at Pleasantville,-52.69078,47.58894,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZM018
02ZM020,Leary Brook at Prince Philip Drive,-52.74847,47.56425,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZM020
02ZN002,St. Shotts River near Trepassey,-53.48558,46.70989,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=02ZN002
03AB002,Waswanipi (Riviere) à la Chute Rouge,-77.18722,49.8575,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=03AB002
03AC004,Bell (Riviere) en amont du Lac Matagami,-77.61444,49.75306,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=03AC004
03ED001,Baleine (Grande Riviere de la) en amont de la Riviere Denys-1,-76.98389,55.2375,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=03ED001
03FA003,Loups Marins (Lac des) Dans Le Bassin Versant de la Riviere Nastapoca,-74.23889,56.45472,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=03FA003
03LF002,"Caniapiscau (Riviere) à 1,0 km en amont de la Chute de la Pyrite",-69.20833,57.42917,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=03LF002
03MB002,"Baleine (Riviere à la) à 40,2 km de l'Embouchure",-67.58333,57.88333,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=03MB002
03NF001,Ugjoktok River below Harp Lake,-61.30169,55.23414,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=03NF001
03QC001,Eagle River above Falls,-57.49386,53.53428,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=03QC001
03QC002,Alexis River near Port Hope Simpson,-56.87122,52.64861,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=03QC002
04AA004,Hayes River below Trout Falls,-95.12,54.85639,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04AA004
04DA001,Pipestone River at Karl Lake,-90.18669,52.58058,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04DA001
04DB001,Asheweig River at Straight Lake,-87.95339,53.71175,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04DB001
04DC001,Winisk River below Asheweig River Tributary,-87.22769,54.49961,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04DC001
04DC002,Shamattawa River at outlet of Shamattawa Lake,-85.65153,54.28975,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04DC002
04FA003,Pineimuta River at Eyes Lake,-88.76033,52.30828,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04FA003
04FC001,Attawapiskat River below Muketei River,-85.07225,53.09131,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04FC001
04GA002,Cat River below Wesleyan Lake,-91.59458,51.17378,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04GA002
04GB004,Ogoki River above Whiteclay Lake,-88.93161,50.86842,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04GB004
04HA001,Albany River near Hat Island,-83.83333,51.33056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04HA001
04JC002,Nagagami River at Highway No. 11,-84.53694,49.77289,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04JC002
04JD005,Pagwachuan River at Highway No. 11,-85.22619,49.76419,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04JD005
04KA001,Kwataboahegan River near the mouth,-80.86394,51.16083,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04KA001
04LA002,Mattagami River near Timmins,-81.44836,48.40431,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04LA002
04LJ001,Missinaibi River at Mattice,-83.26667,49.61392,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04LJ001
04LM001,Missinaibi River below Waboose River,-82.091,50.58544,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04LM001
04MF001,North French River near the mouth,-80.76408,51.07672,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04MF001
04NA001,"Harricana (Riviere) 3,1 km en aval du Pont-Route 111 à Amos",-78.10944,48.60056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=04NA001
05AA004,Pincher Creek at Pincher Creek,-113.9477,49.4864,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AA004
05AA022,Castle River near Beaver Mines,-114.1444,49.48866,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AA022
05AB019,Lethbridge Northern Irrigation District Canal above Oldman Flume,-113.5769,49.68706,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AB019
05AC003,Little Bow River at Carmangay,-113.1182,50.12765,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AC003
05AC012,Little Bow River below Travers Dam,-112.7228,50.1712,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AC012
05AC023,Little Bow River near the mouth,-112.5055,49.89987,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AC023
05AD007,Oldman River near Lethbridge,-112.8629,49.70942,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AD007
05AD013,United Irrigation District Canal near Hill Spring,-113.6332,49.21804,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AD013
05AD017,Mountain View Irrigation District Canal,-113.6889,49.07972,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AD017
05AD037,Piyami Drain near Picture Butte,-112.7644,49.83062,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AD037
05AE016,Pothole Creek at Russell's Ranch,-112.8274,49.56554,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AE016
05AE021,Magrath Irrigation District Canal near Spring Coulee,-113.0552,49.34839,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AE021
05AE026,Canadian St. Mary Canal near Spring Coulee,-113.0435,49.34363,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AE026
05AE027,St. Mary River at International Boundary,-113.2996,49.01206,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AE027
05AE029,St. Mary Canal at St. Mary Crossing,-113.3752,48.94703,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AE029
05AG003,Expanse Coulee near the mouth,-112.0822,49.98871,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AG003
05AG006,Oldman River near the mouth,-111.8,49.91889,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AG006
05AG026,Bountiful Coulee Inflow near Cranford,-112.3161,49.78561,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AG026
05AH005,Seven Persons Creek at Medicine Hat,-110.6835,50.02365,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AH005
05AJ001,South Saskatchewan River at Medicine Hat,-110.6775,50.04209,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05AJ001
05BC001,Spray River at Banff,-115.5545,51.16018,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BC001
05BH004,Bow River at Calgary,-114.0515,51.05027,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BH004
05BJ001,Elbow River below Glenmore Dam,-114.0932,51.01279,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BJ001
05BK001,Fish Creek near Priddis,-114.3268,50.88547,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BK001
05BL007,Stimson Creek near Pekisko,-114.167,50.43012,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BL007
05BL013,Threepoint Creek near Millarville,-114.2787,50.77113,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BL013
05BL015,Little Bow Canal at High River,-113.8699,50.5831,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BL015
05BL023,Pekisko Creek near Longview,-114.2073,50.47409,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BL023
05BL025,Highwood Diversion Canal near Headgates,-113.9899,50.55213,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BL025
05BM008,Crowfoot Creek near Cluny,-112.763,50.83462,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BM008
05BN002,Twelve Mile Creek near Cecil,-111.6654,50.14938,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BN002
05BN006,New West Coulee near the mouth,-112.1049,50.21665,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BN006
05BN008,Bow River Development Drain D near Vauxhall,-112.0476,50.1954,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BN008
05BN012,Bow River near the mouth,-111.5909,50.04728,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05BN012
05CA011,Bearberry Creek near Sundre,-114.6631,51.80208,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05CA011
05CA012,Fallentimber Creek near Sundre,-114.6545,51.73671,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05CA012
05CB001,Little Red Deer River near the mouth,-114.1403,52.02824,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05CB001
05CB002,Little Red Deer River near Water Valley,-114.671,51.51147,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05CB002
05CC002,Red Deer River at Red Deer,-113.8173,52.27636,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05CC002
05CD902,Parlby Creek near Mirror,-113.1078,52.49389,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05CD902
05CE001,Red Deer River at Drumheller,-112.7115,51.46727,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05CE001
05CE005,Rosebud River at Redland,-113.0113,51.29354,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05CE005
05CG004,Bullpound Creek near Watts,-112.084,51.66211,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05CG004
05CG007,Alberta Power Limited Cooling Pond outlet,-111.8014,51.42711,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05CG007
05CJ006,Onetree Creek near Patricia,-111.6893,50.73393,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05CJ006
05CK004,Red Deer River near Bindloss,-110.2995,50.90278,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05CK004
05DC006,Ram River near the mouth,-115.4222,52.36859,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05DC006
05DC011,North Ram River at Forestry Road,-115.9993,52.28296,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05DC011
05DC012,Baptiste River near the mouth,-115.0758,52.66382,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05DC012
05DF001,North Saskatchewan River at Edmonton,-113.4855,53.53721,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05DF001
05EB902,Pointe-aux-Pins Creek near Ardrossan,-113.1636,53.59944,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05EB902
05EC002,Waskatenau Creek near Waskatenau,-112.7828,54.12306,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05EC002
05EE005,Stretton Creek near Marwayne,-110.3257,53.44246,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05EE005
05EE006,Vermilion River Tributary near Bruce,-112.0499,53.29409,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05EE006
05EF001,North Saskatchewan River near Deer Creek,-109.6179,53.52319,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05EF001
05EF005,Big Gully Creek near Maidstone,-109.2958,53.24417,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05EF005
05FA001,Battle River near Ponoka,-113.5814,52.66325,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05FA001
05FC001,Battle River near Forestburg,-112.3417,52.57406,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05FC001
05FE004,Battle River near the Saskatchewan Boundary,-110.0193,52.85644,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05FE004
05FF003,Cut Knife Creek near Cut Knife,-108.7811,52.755,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05FF003
05GB004,Muddy Lake Inflow near Revenue,-109.0361,52.23056,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05GB004
05GG001,North Saskatchewan River at Prince Albert,-105.7721,53.20344,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05GG001
05HA003,Bear Creek near Piapot,-109.1063,49.89947,https://wateroffice.ec.gc.ca/report/real_time_e.html?stn=05HA003
